image_path,label,clip_id,person_id
custom_dataset/processed/VID_5/004/frame_0031.jpg,1,VID_5_004_C06,VID_5_004
custom_dataset/processed/VID_5/004/frame_0028.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0029.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0030.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0031.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0032.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0033.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0034.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0035.jpg,1,VID_5_004_C07,VID_5_004
custom_dataset/processed/VID_5/004/frame_0032.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0033.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0034.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0035.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0036.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0037.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0038.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0039.jpg,1,VID_5_004_C08,VID_5_004
custom_dataset/processed/VID_5/004/frame_0036.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0037.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0038.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0039.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0040.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0041.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0042.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0043.jpg,1,VID_5_004_C09,VID_5_004
custom_dataset/processed/VID_5/004/frame_0040.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0041.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0042.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0043.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0044.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0045.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0046.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/004/frame_0047.jpg,1,VID_5_004_C10,VID_5_004
custom_dataset/processed/VID_5/005/frame_0000.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0000.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0001.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0002.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0003.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0004.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0005.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0006.jpg,1,VID_5_005_C00,VID_5_005
custom_dataset/processed/VID_5/005/frame_0007.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0008.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0009.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0010.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0011.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0012.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0013.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0014.jpg,1,VID_5_005_C02,VID_5_005
custom_dataset/processed/VID_5/005/frame_0011.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0012.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0013.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0014.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0015.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0016.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0017.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0018.jpg,1,VID_5_005_C03,VID_5_005
custom_dataset/processed/VID_5/005/frame_0015.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0016.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0017.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0018.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0019.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0020.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0021.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0022.jpg,1,VID_5_005_C04,VID_5_005
custom_dataset/processed/VID_5/005/frame_0019.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0020.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0021.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0022.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0023.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0024.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0025.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0026.jpg,1,VID_5_005_C05,VID_5_005
custom_dataset/processed/VID_5/005/frame_0023.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0024.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0025.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0026.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0027.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0028.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0029.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/005/frame_0030.jpg,1,VID_5_005_C06,VID_5_005
custom_dataset/processed/VID_5/006/frame_0000.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0001.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0002.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0003.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0004.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0005.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0006.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0007.jpg,1,VID_5_006_C00,VID_5_006
custom_dataset/processed/VID_5/006/frame_0004.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0005.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0006.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0007.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0008.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0009.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0010.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0011.jpg,1,VID_5_006_C01,VID_5_006
custom_dataset/processed/VID_5/006/frame_0008.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0009.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0010.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0011.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0012.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0013.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0014.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0017.jpg,1,VID_5_006_C02,VID_5_006
custom_dataset/processed/VID_5/006/frame_0012.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0013.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0014.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0017.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0018.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0019.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0020.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/006/frame_0021.jpg,1,VID_5_006_C03,VID_5_006
custom_dataset/processed/VID_5/007/frame_0028.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0029.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0030.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0031.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0032.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0033.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0034.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0035.jpg,0,VID_5_007_C07,VID_5_007
custom_dataset/processed/VID_5/007/frame_0032.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0033.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0034.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0035.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0036.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0037.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0038.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/007/frame_0039.jpg,0,VID_5_007_C08,VID_5_007
custom_dataset/processed/VID_5/008/frame_0000.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0001.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0002.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0003.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0004.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0005.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0006.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/008/frame_0007.jpg,0,VID_5_008_C00,VID_5_008
custom_dataset/processed/VID_5/009/frame_0000.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0001.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0002.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0003.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0004.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0005.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0006.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/009/frame_0010.jpg,0,VID_5_009_C00,VID_5_009
custom_dataset/processed/VID_5/017/frame_0010.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0011.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0012.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0013.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0014.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0015.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0016.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0017.jpg,0,VID_5_017_C00,VID_5_017
custom_dataset/processed/VID_5/017/frame_0014.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0015.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0016.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0017.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0018.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0019.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0020.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0023.jpg,0,VID_5_017_C01,VID_5_017
custom_dataset/processed/VID_5/017/frame_0018.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0019.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0020.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0023.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0024.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0025.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0026.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/017/frame_0027.jpg,0,VID_5_017_C02,VID_5_017
custom_dataset/processed/VID_5/018/frame_0011.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0013.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0014.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0015.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0016.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0017.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0018.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/018/frame_0021.jpg,0,VID_5_018_C00,VID_5_018
custom_dataset/processed/VID_5/019/frame_0012.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0013.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0014.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0015.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0016.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0017.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0018.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0019.jpg,1,VID_5_019_C00,VID_5_019
custom_dataset/processed/VID_5/019/frame_0016.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0017.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0018.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0019.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0020.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0021.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0022.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0023.jpg,1,VID_5_019_C01,VID_5_019
custom_dataset/processed/VID_5/019/frame_0020.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0021.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0022.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0023.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0024.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0025.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0026.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/019/frame_0027.jpg,1,VID_5_019_C02,VID_5_019
custom_dataset/processed/VID_5/026/frame_0029.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0030.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0033.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0034.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0035.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0036.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0037.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0039.jpg,0,VID_5_026_C00,VID_5_026
custom_dataset/processed/VID_5/026/frame_0035.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0036.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0037.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0039.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0040.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0041.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0042.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/026/frame_0043.jpg,0,VID_5_026_C01,VID_5_026
custom_dataset/processed/VID_5/032/frame_0034.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0035.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0036.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0037.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0038.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0041.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0042.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/032/frame_0043.jpg,0,VID_5_032_C00,VID_5_032
custom_dataset/processed/VID_5/033/frame_0034.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0035.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0036.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0037.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0038.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0039.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0040.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0041.jpg,1,VID_5_033_C00,VID_5_033
custom_dataset/processed/VID_5/033/frame_0038.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0039.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0040.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0041.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0042.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0043.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0044.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/033/frame_0045.jpg,1,VID_5_033_C01,VID_5_033
custom_dataset/processed/VID_5/036/frame_0037.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0038.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0039.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0040.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0041.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0042.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0043.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_5/036/frame_0044.jpg,0,VID_5_036_C00,VID_5_036
custom_dataset/processed/VID_6/001/frame_0000.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0001.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0002.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0003.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0004.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0005.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0006.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0007.jpg,1,VID_6_001_C00,VID_6_001
custom_dataset/processed/VID_6/001/frame_0004.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0005.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0006.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0007.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0008.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0009.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0010.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0011.jpg,1,VID_6_001_C01,VID_6_001
custom_dataset/processed/VID_6/001/frame_0008.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0009.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0010.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0011.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0012.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0013.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0014.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0015.jpg,1,VID_6_001_C02,VID_6_001
custom_dataset/processed/VID_6/001/frame_0012.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0013.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0014.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0015.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0016.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0017.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0018.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0019.jpg,1,VID_6_001_C03,VID_6_001
custom_dataset/processed/VID_6/001/frame_0016.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0017.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0018.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0019.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0020.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0021.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0022.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0023.jpg,1,VID_6_001_C04,VID_6_001
custom_dataset/processed/VID_6/001/frame_0020.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0021.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0022.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0023.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0024.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0025.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0026.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0027.jpg,1,VID_6_001_C05,VID_6_001
custom_dataset/processed/VID_6/001/frame_0024.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0025.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0026.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0027.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0028.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0029.jpg,1,VID_6_001_C06,VID_6_001
custom_dataset/processed/VID_6/001/frame_0030.jpg,1,VID_6_001_C06,VID_6_001
