image_path,label,clip_id,person_id
custom_dataset/processed/VID_19/005/frame_0037.jpg,1,VID_19_005_C07,VID_19_005
custom_dataset/processed/VID_19/006/frame_0000.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0001.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0002.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0003.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0004.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0005.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0006.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0007.jpg,1,VID_19_006_C00,VID_19_006
custom_dataset/processed/VID_19/006/frame_0004.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0005.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0006.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0007.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0008.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0009.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0010.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0011.jpg,1,VID_19_006_C01,VID_19_006
custom_dataset/processed/VID_19/006/frame_0008.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0009.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0010.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0011.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0012.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0013.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0014.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0015.jpg,1,VID_19_006_C02,VID_19_006
custom_dataset/processed/VID_19/006/frame_0012.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0013.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0014.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0015.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0016.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0017.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0018.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0019.jpg,0,VID_19_006_C03,VID_19_006
custom_dataset/processed/VID_19/006/frame_0016.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0017.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0018.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0019.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0020.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0021.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0022.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0023.jpg,0,VID_19_006_C04,VID_19_006
custom_dataset/processed/VID_19/006/frame_0020.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0021.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0022.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0023.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0024.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0025.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0026.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0027.jpg,0,VID_19_006_C05,VID_19_006
custom_dataset/processed/VID_19/006/frame_0024.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0025.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0026.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0027.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0028.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0029.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0030.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0031.jpg,0,VID_19_006_C06,VID_19_006
custom_dataset/processed/VID_19/006/frame_0028.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0029.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0030.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0031.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0032.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0033.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0034.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0035.jpg,0,VID_19_006_C07,VID_19_006
custom_dataset/processed/VID_19/006/frame_0032.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0033.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0034.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0035.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0036.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0038.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0039.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/006/frame_0040.jpg,0,VID_19_006_C08,VID_19_006
custom_dataset/processed/VID_19/007/frame_0000.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0000.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0001.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0002.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0003.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0004.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0005.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0006.jpg,1,VID_19_007_C00,VID_19_007
custom_dataset/processed/VID_19/007/frame_0007.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0008.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0009.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0011.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0012.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0013.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0014.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0015.jpg,0,VID_19_007_C02,VID_19_007
custom_dataset/processed/VID_19/007/frame_0012.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0013.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0014.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0015.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0016.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0017.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0018.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/007/frame_0020.jpg,0,VID_19_007_C03,VID_19_007
custom_dataset/processed/VID_19/008/frame_0000.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0001.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0002.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0003.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0004.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0006.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0007.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0008.jpg,0,VID_19_008_C00,VID_19_008
custom_dataset/processed/VID_19/008/frame_0004.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0006.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0007.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0008.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0010.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0011.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0012.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0013.jpg,0,VID_19_008_C01,VID_19_008
custom_dataset/processed/VID_19/008/frame_0010.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0011.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0012.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0013.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0014.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0015.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0017.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/008/frame_0018.jpg,0,VID_19_008_C02,VID_19_008
custom_dataset/processed/VID_19/009/frame_0000.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0001.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0002.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0003.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0004.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0005.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0006.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0007.jpg,1,VID_19_009_C00,VID_19_009
custom_dataset/processed/VID_19/009/frame_0004.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0005.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0006.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0007.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0008.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0011.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0012.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0016.jpg,1,VID_19_009_C01,VID_19_009
custom_dataset/processed/VID_19/009/frame_0008.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0011.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0012.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0016.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0017.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0018.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0019.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0020.jpg,1,VID_19_009_C02,VID_19_009
custom_dataset/processed/VID_19/009/frame_0017.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0018.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0019.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0020.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0021.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0022.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0024.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0025.jpg,1,VID_19_009_C03,VID_19_009
custom_dataset/processed/VID_19/009/frame_0021.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0022.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0024.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0025.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0026.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0027.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0028.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0029.jpg,1,VID_19_009_C04,VID_19_009
custom_dataset/processed/VID_19/009/frame_0026.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0027.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0028.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0029.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0030.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0031.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0032.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/009/frame_0033.jpg,1,VID_19_009_C05,VID_19_009
custom_dataset/processed/VID_19/011/frame_0000.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0002.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0003.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0004.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0005.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0006.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0007.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0008.jpg,0,VID_19_011_C00,VID_19_011
custom_dataset/processed/VID_19/011/frame_0005.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0006.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0007.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0008.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0009.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0010.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0012.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0014.jpg,0,VID_19_011_C01,VID_19_011
custom_dataset/processed/VID_19/011/frame_0009.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0010.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0012.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0014.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0015.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0016.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0017.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0018.jpg,0,VID_19_011_C02,VID_19_011
custom_dataset/processed/VID_19/011/frame_0015.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0016.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0017.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0018.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0019.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0020.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0021.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/011/frame_0022.jpg,0,VID_19_011_C03,VID_19_011
custom_dataset/processed/VID_19/017/frame_0006.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0007.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0008.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0009.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0010.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0011.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0012.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0013.jpg,0,VID_19_017_C00,VID_19_017
custom_dataset/processed/VID_19/017/frame_0010.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0011.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0012.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0013.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0014.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0015.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0016.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0017.jpg,0,VID_19_017_C01,VID_19_017
custom_dataset/processed/VID_19/017/frame_0014.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0015.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0016.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0017.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0018.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0019.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0020.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/017/frame_0021.jpg,0,VID_19_017_C02,VID_19_017
custom_dataset/processed/VID_19/019/frame_0008.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0009.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0010.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0011.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0013.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0014.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0015.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0016.jpg,1,VID_19_019_C00,VID_19_019
custom_dataset/processed/VID_19/019/frame_0013.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0014.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0015.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0016.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0017.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0018.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0019.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0021.jpg,1,VID_19_019_C01,VID_19_019
custom_dataset/processed/VID_19/019/frame_0017.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0018.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0019.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0021.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0022.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0024.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0026.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0027.jpg,0,VID_19_019_C02,VID_19_019
custom_dataset/processed/VID_19/019/frame_0022.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0024.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0026.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0027.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0028.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0029.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0030.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0031.jpg,0,VID_19_019_C03,VID_19_019
custom_dataset/processed/VID_19/019/frame_0028.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0029.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0030.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0031.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0032.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0033.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0034.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0035.jpg,1,VID_19_019_C04,VID_19_019
custom_dataset/processed/VID_19/019/frame_0032.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0033.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0034.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0035.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0036.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0038.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0039.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_19/019/frame_0040.jpg,1,VID_19_019_C05,VID_19_019
custom_dataset/processed/VID_27/001/frame_0000.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0001.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0002.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0003.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0004.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0005.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0006.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0007.jpg,0,VID_27_001_C00,VID_27_001
custom_dataset/processed/VID_27/001/frame_0004.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0005.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0006.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0007.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0008.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0009.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0010.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0011.jpg,0,VID_27_001_C01,VID_27_001
custom_dataset/processed/VID_27/001/frame_0008.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0009.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0010.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0011.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0012.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0013.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0014.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0015.jpg,0,VID_27_001_C02,VID_27_001
custom_dataset/processed/VID_27/001/frame_0012.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0013.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0014.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0015.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0016.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0017.jpg,0,VID_27_001_C03,VID_27_001
custom_dataset/processed/VID_27/001/frame_0018.jpg,0,VID_27_001_C03,VID_27_001
