pair_id,label,feat_A,feat_B,video_id,frame_w,frame_h,track_id_A,track_id_B
VID_ (4)_A004_B005_f0016,N,data/collab_cache/VID_ (4)_A004_B005_f0016_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0016_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B008_f0016,C,data/collab_cache/VID_ (4)_A004_B008_f0016_A.npy,data/collab_cache/VID_ (4)_A004_B008_f0016_B.npy,VID_ (4),848,480,4,8
VID_ (4)_A004_B009_f0016,N,data/collab_cache/VID_ (4)_A004_B009_f0016_A.npy,data/collab_cache/VID_ (4)_A004_B009_f0016_B.npy,VID_ (4),848,480,4,9
VID_ (4)_A004_B012_f0016,C,data/collab_cache/VID_ (4)_A004_B012_f0016_A.npy,data/collab_cache/VID_ (4)_A004_B012_f0016_B.npy,VID_ (4),848,480,4,12
VID_ (4)_A004_B013_f0016,C,data/collab_cache/VID_ (4)_A004_B013_f0016_A.npy,data/collab_cache/VID_ (4)_A004_B013_f0016_B.npy,VID_ (4),848,480,4,13
VID_ (4)_A004_B005_f0020,N,data/collab_cache/VID_ (4)_A004_B005_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0020_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B008_f0020,C,data/collab_cache/VID_ (4)_A004_B008_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B008_f0020_B.npy,VID_ (4),848,480,4,8
VID_ (4)_A004_B009_f0020,N,data/collab_cache/VID_ (4)_A004_B009_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B009_f0020_B.npy,VID_ (4),848,480,4,9
VID_ (4)_A004_B012_f0020,C,data/collab_cache/VID_ (4)_A004_B012_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B012_f0020_B.npy,VID_ (4),848,480,4,12
VID_ (4)_A004_B013_f0020,C,data/collab_cache/VID_ (4)_A004_B013_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B013_f0020_B.npy,VID_ (4),848,480,4,13
VID_ (4)_A004_B015_f0020,N,data/collab_cache/VID_ (4)_A004_B015_f0020_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0020_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B005_f0024,N,data/collab_cache/VID_ (4)_A004_B005_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0024_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B008_f0024,C,data/collab_cache/VID_ (4)_A004_B008_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B008_f0024_B.npy,VID_ (4),848,480,4,8
VID_ (4)_A004_B009_f0024,N,data/collab_cache/VID_ (4)_A004_B009_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B009_f0024_B.npy,VID_ (4),848,480,4,9
VID_ (4)_A004_B010_f0024,N,data/collab_cache/VID_ (4)_A004_B010_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B010_f0024_B.npy,VID_ (4),848,480,4,10
VID_ (4)_A004_B015_f0024,N,data/collab_cache/VID_ (4)_A004_B015_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0024_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B016_f0024,N,data/collab_cache/VID_ (4)_A004_B016_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B016_f0024_B.npy,VID_ (4),848,480,4,16
VID_ (4)_A004_B017_f0024,N,data/collab_cache/VID_ (4)_A004_B017_f0024_A.npy,data/collab_cache/VID_ (4)_A004_B017_f0024_B.npy,VID_ (4),848,480,4,17
VID_ (4)_A004_B005_f0028,N,data/collab_cache/VID_ (4)_A004_B005_f0028_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0028_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B009_f0028,N,data/collab_cache/VID_ (4)_A004_B009_f0028_A.npy,data/collab_cache/VID_ (4)_A004_B009_f0028_B.npy,VID_ (4),848,480,4,9
VID_ (4)_A004_B015_f0028,N,data/collab_cache/VID_ (4)_A004_B015_f0028_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0028_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B016_f0028,N,data/collab_cache/VID_ (4)_A004_B016_f0028_A.npy,data/collab_cache/VID_ (4)_A004_B016_f0028_B.npy,VID_ (4),848,480,4,16
VID_ (4)_A004_B017_f0028,N,data/collab_cache/VID_ (4)_A004_B017_f0028_A.npy,data/collab_cache/VID_ (4)_A004_B017_f0028_B.npy,VID_ (4),848,480,4,17
VID_ (4)_A004_B005_f0032,N,data/collab_cache/VID_ (4)_A004_B005_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0032_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B009_f0032,N,data/collab_cache/VID_ (4)_A004_B009_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B009_f0032_B.npy,VID_ (4),848,480,4,9
VID_ (4)_A004_B015_f0032,N,data/collab_cache/VID_ (4)_A004_B015_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0032_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B016_f0032,N,data/collab_cache/VID_ (4)_A004_B016_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B016_f0032_B.npy,VID_ (4),848,480,4,16
VID_ (4)_A004_B017_f0032,N,data/collab_cache/VID_ (4)_A004_B017_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B017_f0032_B.npy,VID_ (4),848,480,4,17
VID_ (4)_A004_B018_f0032,N,data/collab_cache/VID_ (4)_A004_B018_f0032_A.npy,data/collab_cache/VID_ (4)_A004_B018_f0032_B.npy,VID_ (4),848,480,4,18
VID_ (4)_A004_B005_f0036,N,data/collab_cache/VID_ (4)_A004_B005_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0036_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B015_f0036,N,data/collab_cache/VID_ (4)_A004_B015_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0036_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B016_f0036,N,data/collab_cache/VID_ (4)_A004_B016_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B016_f0036_B.npy,VID_ (4),848,480,4,16
VID_ (4)_A004_B017_f0036,N,data/collab_cache/VID_ (4)_A004_B017_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B017_f0036_B.npy,VID_ (4),848,480,4,17
VID_ (4)_A004_B018_f0036,N,data/collab_cache/VID_ (4)_A004_B018_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B018_f0036_B.npy,VID_ (4),848,480,4,18
VID_ (4)_A004_B019_f0036,C,data/collab_cache/VID_ (4)_A004_B019_f0036_A.npy,data/collab_cache/VID_ (4)_A004_B019_f0036_B.npy,VID_ (4),848,480,4,19
VID_ (4)_A004_B005_f0040,N,data/collab_cache/VID_ (4)_A004_B005_f0040_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0040_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B015_f0040,N,data/collab_cache/VID_ (4)_A004_B015_f0040_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0040_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B018_f0040,N,data/collab_cache/VID_ (4)_A004_B018_f0040_A.npy,data/collab_cache/VID_ (4)_A004_B018_f0040_B.npy,VID_ (4),848,480,4,18
VID_ (4)_A004_B019_f0040,C,data/collab_cache/VID_ (4)_A004_B019_f0040_A.npy,data/collab_cache/VID_ (4)_A004_B019_f0040_B.npy,VID_ (4),848,480,4,19
VID_ (4)_A004_B005_f0044,N,data/collab_cache/VID_ (4)_A004_B005_f0044_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0044_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B015_f0044,N,data/collab_cache/VID_ (4)_A004_B015_f0044_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0044_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B019_f0044,C,data/collab_cache/VID_ (4)_A004_B019_f0044_A.npy,data/collab_cache/VID_ (4)_A004_B019_f0044_B.npy,VID_ (4),848,480,4,19
VID_ (4)_A004_B020_f0044,N,data/collab_cache/VID_ (4)_A004_B020_f0044_A.npy,data/collab_cache/VID_ (4)_A004_B020_f0044_B.npy,VID_ (4),848,480,4,20
VID_ (4)_A004_B021_f0044,N,data/collab_cache/VID_ (4)_A004_B021_f0044_A.npy,data/collab_cache/VID_ (4)_A004_B021_f0044_B.npy,VID_ (4),848,480,4,21
VID_ (4)_A004_B005_f0048,N,data/collab_cache/VID_ (4)_A004_B005_f0048_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0048_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B015_f0048,N,data/collab_cache/VID_ (4)_A004_B015_f0048_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0048_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B019_f0048,C,data/collab_cache/VID_ (4)_A004_B019_f0048_A.npy,data/collab_cache/VID_ (4)_A004_B019_f0048_B.npy,VID_ (4),848,480,4,19
VID_ (4)_A004_B020_f0048,N,data/collab_cache/VID_ (4)_A004_B020_f0048_A.npy,data/collab_cache/VID_ (4)_A004_B020_f0048_B.npy,VID_ (4),848,480,4,20
VID_ (4)_A004_B021_f0048,N,data/collab_cache/VID_ (4)_A004_B021_f0048_A.npy,data/collab_cache/VID_ (4)_A004_B021_f0048_B.npy,VID_ (4),848,480,4,21
VID_ (4)_A004_B005_f0052,N,data/collab_cache/VID_ (4)_A004_B005_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B005_f0052_B.npy,VID_ (4),848,480,4,5
VID_ (4)_A004_B008_f0052,C,data/collab_cache/VID_ (4)_A004_B008_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B008_f0052_B.npy,VID_ (4),848,480,4,8
VID_ (4)_A004_B015_f0052,N,data/collab_cache/VID_ (4)_A004_B015_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B015_f0052_B.npy,VID_ (4),848,480,4,15
VID_ (4)_A004_B019_f0052,C,data/collab_cache/VID_ (4)_A004_B019_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B019_f0052_B.npy,VID_ (4),848,480,4,19
VID_ (4)_A004_B020_f0052,N,data/collab_cache/VID_ (4)_A004_B020_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B020_f0052_B.npy,VID_ (4),848,480,4,20
VID_ (4)_A004_B021_f0052,N,data/collab_cache/VID_ (4)_A004_B021_f0052_A.npy,data/collab_cache/VID_ (4)_A004_B021_f0052_B.npy,VID_ (4),848,480,4,21
VID_ (4)_A005_B008_f0000,N,data/collab_cache/VID_ (4)_A005_B008_f0000_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0000_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B011_f0000,N,data/collab_cache/VID_ (4)_A005_B011_f0000_A.npy,data/collab_cache/VID_ (4)_A005_B011_f0000_B.npy,VID_ (4),848,480,5,11
VID_ (4)_A005_B008_f0004,N,data/collab_cache/VID_ (4)_A005_B008_f0004_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0004_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B011_f0004,N,data/collab_cache/VID_ (4)_A005_B011_f0004_A.npy,data/collab_cache/VID_ (4)_A005_B011_f0004_B.npy,VID_ (4),848,480,5,11
VID_ (4)_A005_B012_f0004,N,data/collab_cache/VID_ (4)_A005_B012_f0004_A.npy,data/collab_cache/VID_ (4)_A005_B012_f0004_B.npy,VID_ (4),848,480,5,12
VID_ (4)_A005_B008_f0008,N,data/collab_cache/VID_ (4)_A005_B008_f0008_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0008_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B011_f0008,N,data/collab_cache/VID_ (4)_A005_B011_f0008_A.npy,data/collab_cache/VID_ (4)_A005_B011_f0008_B.npy,VID_ (4),848,480,5,11
VID_ (4)_A005_B012_f0008,N,data/collab_cache/VID_ (4)_A005_B012_f0008_A.npy,data/collab_cache/VID_ (4)_A005_B012_f0008_B.npy,VID_ (4),848,480,5,12
VID_ (4)_A005_B008_f0012,N,data/collab_cache/VID_ (4)_A005_B008_f0012_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0012_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B012_f0012,N,data/collab_cache/VID_ (4)_A005_B012_f0012_A.npy,data/collab_cache/VID_ (4)_A005_B012_f0012_B.npy,VID_ (4),848,480,5,12
VID_ (4)_A005_B013_f0012,N,data/collab_cache/VID_ (4)_A005_B013_f0012_A.npy,data/collab_cache/VID_ (4)_A005_B013_f0012_B.npy,VID_ (4),848,480,5,13
VID_ (4)_A005_B008_f0016,N,data/collab_cache/VID_ (4)_A005_B008_f0016_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0016_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B009_f0016,C,data/collab_cache/VID_ (4)_A005_B009_f0016_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0016_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B012_f0016,N,data/collab_cache/VID_ (4)_A005_B012_f0016_A.npy,data/collab_cache/VID_ (4)_A005_B012_f0016_B.npy,VID_ (4),848,480,5,12
VID_ (4)_A005_B013_f0016,N,data/collab_cache/VID_ (4)_A005_B013_f0016_A.npy,data/collab_cache/VID_ (4)_A005_B013_f0016_B.npy,VID_ (4),848,480,5,13
VID_ (4)_A005_B008_f0020,N,data/collab_cache/VID_ (4)_A005_B008_f0020_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0020_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B009_f0020,C,data/collab_cache/VID_ (4)_A005_B009_f0020_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0020_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B012_f0020,N,data/collab_cache/VID_ (4)_A005_B012_f0020_A.npy,data/collab_cache/VID_ (4)_A005_B012_f0020_B.npy,VID_ (4),848,480,5,12
VID_ (4)_A005_B013_f0020,N,data/collab_cache/VID_ (4)_A005_B013_f0020_A.npy,data/collab_cache/VID_ (4)_A005_B013_f0020_B.npy,VID_ (4),848,480,5,13
VID_ (4)_A005_B015_f0020,C,data/collab_cache/VID_ (4)_A005_B015_f0020_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0020_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B008_f0024,N,data/collab_cache/VID_ (4)_A005_B008_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0024_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B009_f0024,C,data/collab_cache/VID_ (4)_A005_B009_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0024_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B010_f0024,C,data/collab_cache/VID_ (4)_A005_B010_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B010_f0024_B.npy,VID_ (4),848,480,5,10
VID_ (4)_A005_B015_f0024,C,data/collab_cache/VID_ (4)_A005_B015_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0024_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B016_f0024,C,data/collab_cache/VID_ (4)_A005_B016_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B016_f0024_B.npy,VID_ (4),848,480,5,16
VID_ (4)_A005_B017_f0024,C,data/collab_cache/VID_ (4)_A005_B017_f0024_A.npy,data/collab_cache/VID_ (4)_A005_B017_f0024_B.npy,VID_ (4),848,480,5,17
VID_ (4)_A005_B008_f0028,N,data/collab_cache/VID_ (4)_A005_B008_f0028_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0028_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B009_f0028,C,data/collab_cache/VID_ (4)_A005_B009_f0028_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0028_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B015_f0028,C,data/collab_cache/VID_ (4)_A005_B015_f0028_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0028_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B016_f0028,C,data/collab_cache/VID_ (4)_A005_B016_f0028_A.npy,data/collab_cache/VID_ (4)_A005_B016_f0028_B.npy,VID_ (4),848,480,5,16
VID_ (4)_A005_B017_f0028,C,data/collab_cache/VID_ (4)_A005_B017_f0028_A.npy,data/collab_cache/VID_ (4)_A005_B017_f0028_B.npy,VID_ (4),848,480,5,17
VID_ (4)_A005_B008_f0032,N,data/collab_cache/VID_ (4)_A005_B008_f0032_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0032_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B009_f0032,C,data/collab_cache/VID_ (4)_A005_B009_f0032_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0032_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B017_f0032,C,data/collab_cache/VID_ (4)_A005_B017_f0032_A.npy,data/collab_cache/VID_ (4)_A005_B017_f0032_B.npy,VID_ (4),848,480,5,17
VID_ (4)_A005_B018_f0032,C,data/collab_cache/VID_ (4)_A005_B018_f0032_A.npy,data/collab_cache/VID_ (4)_A005_B018_f0032_B.npy,VID_ (4),848,480,5,18
VID_ (4)_A005_B009_f0036,C,data/collab_cache/VID_ (4)_A005_B009_f0036_A.npy,data/collab_cache/VID_ (4)_A005_B009_f0036_B.npy,VID_ (4),848,480,5,9
VID_ (4)_A005_B015_f0036,C,data/collab_cache/VID_ (4)_A005_B015_f0036_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0036_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B017_f0036,C,data/collab_cache/VID_ (4)_A005_B017_f0036_A.npy,data/collab_cache/VID_ (4)_A005_B017_f0036_B.npy,VID_ (4),848,480,5,17
VID_ (4)_A005_B018_f0036,C,data/collab_cache/VID_ (4)_A005_B018_f0036_A.npy,data/collab_cache/VID_ (4)_A005_B018_f0036_B.npy,VID_ (4),848,480,5,18
VID_ (4)_A005_B019_f0036,N,data/collab_cache/VID_ (4)_A005_B019_f0036_A.npy,data/collab_cache/VID_ (4)_A005_B019_f0036_B.npy,VID_ (4),848,480,5,19
VID_ (4)_A005_B015_f0040,C,data/collab_cache/VID_ (4)_A005_B015_f0040_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0040_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B018_f0040,C,data/collab_cache/VID_ (4)_A005_B018_f0040_A.npy,data/collab_cache/VID_ (4)_A005_B018_f0040_B.npy,VID_ (4),848,480,5,18
VID_ (4)_A005_B019_f0040,N,data/collab_cache/VID_ (4)_A005_B019_f0040_A.npy,data/collab_cache/VID_ (4)_A005_B019_f0040_B.npy,VID_ (4),848,480,5,19
VID_ (4)_A005_B008_f0044,N,data/collab_cache/VID_ (4)_A005_B008_f0044_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0044_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B015_f0044,C,data/collab_cache/VID_ (4)_A005_B015_f0044_A.npy,data/collab_cache/VID_ (4)_A005_B015_f0044_B.npy,VID_ (4),848,480,5,15
VID_ (4)_A005_B019_f0044,N,data/collab_cache/VID_ (4)_A005_B019_f0044_A.npy,data/collab_cache/VID_ (4)_A005_B019_f0044_B.npy,VID_ (4),848,480,5,19
VID_ (4)_A005_B020_f0044,N,data/collab_cache/VID_ (4)_A005_B020_f0044_A.npy,data/collab_cache/VID_ (4)_A005_B020_f0044_B.npy,VID_ (4),848,480,5,20
VID_ (4)_A005_B021_f0044,C,data/collab_cache/VID_ (4)_A005_B021_f0044_A.npy,data/collab_cache/VID_ (4)_A005_B021_f0044_B.npy,VID_ (4),848,480,5,21
VID_ (4)_A005_B008_f0048,N,data/collab_cache/VID_ (4)_A005_B008_f0048_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0048_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B019_f0048,N,data/collab_cache/VID_ (4)_A005_B019_f0048_A.npy,data/collab_cache/VID_ (4)_A005_B019_f0048_B.npy,VID_ (4),848,480,5,19
VID_ (4)_A005_B020_f0048,N,data/collab_cache/VID_ (4)_A005_B020_f0048_A.npy,data/collab_cache/VID_ (4)_A005_B020_f0048_B.npy,VID_ (4),848,480,5,20
VID_ (4)_A005_B021_f0048,C,data/collab_cache/VID_ (4)_A005_B021_f0048_A.npy,data/collab_cache/VID_ (4)_A005_B021_f0048_B.npy,VID_ (4),848,480,5,21
VID_ (4)_A005_B008_f0052,N,data/collab_cache/VID_ (4)_A005_B008_f0052_A.npy,data/collab_cache/VID_ (4)_A005_B008_f0052_B.npy,VID_ (4),848,480,5,8
VID_ (4)_A005_B019_f0052,N,data/collab_cache/VID_ (4)_A005_B019_f0052_A.npy,data/collab_cache/VID_ (4)_A005_B019_f0052_B.npy,VID_ (4),848,480,5,19
VID_ (4)_A005_B020_f0052,N,data/collab_cache/VID_ (4)_A005_B020_f0052_A.npy,data/collab_cache/VID_ (4)_A005_B020_f0052_B.npy,VID_ (4),848,480,5,20
VID_ (4)_A005_B021_f0052,C,data/collab_cache/VID_ (4)_A005_B021_f0052_A.npy,data/collab_cache/VID_ (4)_A005_B021_f0052_B.npy,VID_ (4),848,480,5,21
VID_ (4)_A006_B008_f0000,N,data/collab_cache/VID_ (4)_A006_B008_f0000_A.npy,data/collab_cache/VID_ (4)_A006_B008_f0000_B.npy,VID_ (4),848,480,6,8
VID_ (4)_A006_B011_f0000,N,data/collab_cache/VID_ (4)_A006_B011_f0000_A.npy,data/collab_cache/VID_ (4)_A006_B011_f0000_B.npy,VID_ (4),848,480,6,11
VID_ (4)_A008_B006_f0004,N,data/collab_cache/VID_ (4)_A008_B006_f0004_A.npy,data/collab_cache/VID_ (4)_A008_B006_f0004_B.npy,VID_ (4),848,480,8,6
VID_ (4)_A008_B009_f0016,N,data/collab_cache/VID_ (4)_A008_B009_f0016_A.npy,data/collab_cache/VID_ (4)_A008_B009_f0016_B.npy,VID_ (4),848,480,8,9
VID_ (4)_A008_B009_f0020,N,data/collab_cache/VID_ (4)_A008_B009_f0020_A.npy,data/collab_cache/VID_ (4)_A008_B009_f0020_B.npy,VID_ (4),848,480,8,9
VID_ (4)_A008_B015_f0020,N,data/collab_cache/VID_ (4)_A008_B015_f0020_A.npy,data/collab_cache/VID_ (4)_A008_B015_f0020_B.npy,VID_ (4),848,480,8,15
VID_ (4)_A008_B009_f0024,N,data/collab_cache/VID_ (4)_A008_B009_f0024_A.npy,data/collab_cache/VID_ (4)_A008_B009_f0024_B.npy,VID_ (4),848,480,8,9
VID_ (4)_A008_B015_f0024,N,data/collab_cache/VID_ (4)_A008_B015_f0024_A.npy,data/collab_cache/VID_ (4)_A008_B015_f0024_B.npy,VID_ (4),848,480,8,15
VID_ (4)_A008_B016_f0024,N,data/collab_cache/VID_ (4)_A008_B016_f0024_A.npy,data/collab_cache/VID_ (4)_A008_B016_f0024_B.npy,VID_ (4),848,480,8,16
VID_ (4)_A008_B017_f0024,N,data/collab_cache/VID_ (4)_A008_B017_f0024_A.npy,data/collab_cache/VID_ (4)_A008_B017_f0024_B.npy,VID_ (4),848,480,8,17
VID_ (4)_A008_B009_f0028,N,data/collab_cache/VID_ (4)_A008_B009_f0028_A.npy,data/collab_cache/VID_ (4)_A008_B009_f0028_B.npy,VID_ (4),848,480,8,9
VID_ (4)_A009_B001_f0009,C,data/collab_cache/VID_ (4)_A009_B001_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0009_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0009,C,data/collab_cache/VID_ (4)_A009_B002_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0009_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0009,C,data/collab_cache/VID_ (4)_A009_B003_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0009_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0009,N,data/collab_cache/VID_ (4)_A009_B004_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0009_B.npy,VID_ (4),848,480,9,4
VID_ (4)_A009_B005_f0009,C,data/collab_cache/VID_ (4)_A009_B005_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0009_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0009,N,data/collab_cache/VID_ (4)_A009_B008_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0009_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B011_f0009,N,data/collab_cache/VID_ (4)_A009_B011_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B011_f0009_B.npy,VID_ (4),848,480,9,11
VID_ (4)_A009_B012_f0009,N,data/collab_cache/VID_ (4)_A009_B012_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B012_f0009_B.npy,VID_ (4),848,480,9,12
VID_ (4)_A009_B013_f0009,N,data/collab_cache/VID_ (4)_A009_B013_f0009_A.npy,data/collab_cache/VID_ (4)_A009_B013_f0009_B.npy,VID_ (4),848,480,9,13
VID_ (4)_A009_B001_f0013,C,data/collab_cache/VID_ (4)_A009_B001_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0013_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0013,C,data/collab_cache/VID_ (4)_A009_B002_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0013_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0013,C,data/collab_cache/VID_ (4)_A009_B003_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0013_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0013,N,data/collab_cache/VID_ (4)_A009_B004_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0013_B.npy,VID_ (4),848,480,9,4
VID_ (4)_A009_B005_f0013,C,data/collab_cache/VID_ (4)_A009_B005_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B005_f0013_B.npy,VID_ (4),848,480,9,5
VID_ (4)_A009_B008_f0013,N,data/collab_cache/VID_ (4)_A009_B008_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B008_f0013_B.npy,VID_ (4),848,480,9,8
VID_ (4)_A009_B012_f0013,N,data/collab_cache/VID_ (4)_A009_B012_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B012_f0013_B.npy,VID_ (4),848,480,9,12
VID_ (4)_A009_B013_f0013,N,data/collab_cache/VID_ (4)_A009_B013_f0013_A.npy,data/collab_cache/VID_ (4)_A009_B013_f0013_B.npy,VID_ (4),848,480,9,13
VID_ (4)_A009_B001_f0017,C,data/collab_cache/VID_ (4)_A009_B001_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B001_f0017_B.npy,VID_ (4),848,480,9,1
VID_ (4)_A009_B002_f0017,C,data/collab_cache/VID_ (4)_A009_B002_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B002_f0017_B.npy,VID_ (4),848,480,9,2
VID_ (4)_A009_B003_f0017,C,data/collab_cache/VID_ (4)_A009_B003_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B003_f0017_B.npy,VID_ (4),848,480,9,3
VID_ (4)_A009_B004_f0017,N,data/collab_cache/VID_ (4)_A009_B004_f0017_A.npy,data/collab_cache/VID_ (4)_A009_B004_f0017_B.npy,VID_ (4),848,480,9,4
